id,label
0,0
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,1
491,0
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,0
529,1
530,1
531,1
532,0
